z,z_f1,z_g1L,z_f1LL
0.00000000,0.00000000,0.00000000,0.00000000
0.00999999,0.00032689,0.00043918,-0.00034163
0.01999999,0.00091737,0.00120524,-0.00087359
0.02999999,0.00165917,0.00215687,-0.00152260
0.03999999,0.00255703,0.00331833,-0.00226439
0.04999999,0.00365996,0.00467012,-0.00308422
0.05999999,0.00499701,0.00630978,-0.00400160
0.06999999,0.00659765,0.00825681,-0.00501175
0.07999999,0.00855943,0.01059924,-0.00617321
0.08999999,0.01096515,0.01340513,-0.00745173
0.09999999,0.01387856,0.01677722,-0.00890106
0.10999999,0.01738722,0.02081784,-0.01050170
0.11999999,0.02163767,0.02561975,-0.01225364
0.12999999,0.02670794,0.03128528,-0.01414215
0.13999999,0.03272985,0.03795620,-0.01618197
0.14999999,0.03983994,0.04573482,-0.01831457
0.15999999,0.04817479,0.05474817,-0.02051046
0.16999999,0.05785666,0.06511807,-0.02272109
0.17999999,0.06902688,0.07695681,-0.02491221
0.18999999,0.08181725,0.09037668,-0.02701056
0.19999999,0.09636441,0.10549481,-0.02893332
0.20999999,0.11277565,0.12236481,-0.03061200
0.21999999,0.13118776,0.14111841,-0.03194427
0.22999999,0.15166404,0.16180452,-0.03286165
0.23999999,0.17430702,0.18444758,-0.03326181
0.24999999,0.19916547,0.20911570,-0.03307148
0.25999999,0.22627365,0.23580414,-0.03221264
0.26999999,0.25564607,0.26449345,-0.03057298
0.27999999,0.28727306,0.29516389,-0.02813300
0.28999999,0.32112528,0.32774251,-0.02479993
0.29999999,0.35709543,0.36214612,-0.02054471
0.30999999,0.39510539,0.39829200,-0.01536214
0.31999999,0.43504288,0.43599451,-0.00924269
0.32999999,0.47669330,0.47515126,-0.00219112
0.33999999,0.51989067,0.51554260,0.00575831
0.34999999,0.56440066,0.55698318,0.01452757
0.35999999,0.60997948,0.59924359,0.02405813
0.36999999,0.65635362,0.64207982,0.03423771
0.37999999,0.70319145,0.68521367,0.04494924
0.38999999,0.75020002,0.72841104,0.05604619
0.39999999,0.79703781,0.77135949,0.06738723
0.40999999,0.84331929,0.81375166,0.07878679
0.41999999,0.88870774,0.85530934,0.09006922
0.42999999,0.93283716,0.89570071,0.10106863
0.43999999,0.97530740,0.93464763,0.11157517
0.44999999,1.01577683,0.97181822,0.12138876
0.45999999,1.05389903,1.00692948,0.13034835
0.46999999,1.08929822,1.03969836,0.13825876
0.47999999,1.12166694,1.06987600,0.14496870
0.48999999,1.15069779,1.09715494,0.15032692
0.49999999,1.17610770,1.12134486,0.15419672
0.50999999,1.19764781,1.14219691,0.15646588
0.51999999,1.21512781,1.15956465,0.15705637
0.52999999,1.22833783,1.17324805,0.15591449
0.53999999,1.23714615,1.18314459,0.15301575
0.54999999,1.24147467,1.18914693,0.14836514
0.55999999,1.24124531,1.19118676,0.14197733
0.56999999,1.23647760,1.18922501,0.13395470
0.57999999,1.22719593,1.18329587,0.12436553
0.58999999,1.21346862,1.17340420,0.11334662
0.59999999,1.19545671,1.15961834,0.10104912
0.60999999,1.17330661,1.14210418,0.08764876
0.61999999,1.14720862,1.12094471,0.07331635
0.62999999,1.11745555,1.09634975,0.05827633
0.63999999,1.08430603,1.06851938,0.04273861
0.64999999,1.04806748,1.03767808,0.02695680
0.65999999,1.00906690,1.00410889,0.01115548
0.66999999,0.96769953,0.96806067,-0.00447979
0.67999999,0.92431675,0.92987989,-0.01967112
0.68999999,0.87930894,0.88984966,-0.03423294
0.69999999,0.83310066,0.84831149,-0.04797970
0.70999999,0.78605791,0.80563141,-0.06073105
0.71999999,0.73857111,0.76211199,-0.07234045
0.72999999,0.69106960,0.71813873,-0.08269084
0.73999999,0.64387071,0.67400935,-0.09168945
0.74999999,0.59735992,0.63008977,-0.09925346
0.75999999,0.55183479,0.58666306,-0.10535341
0.76999999,0.50763218,0.54406101,-0.11002352
0.77999999,0.46499119,0.50254239,-0.11326382
0.78999999,0.42417527,0.46237549,-0.11513282
0.79999999,0.38534548,0.42379462,-0.11572331
0.80999999,0.34870674,0.38698514,-0.11513282
0.81999999,0.31433724,0.35210318,-0.11349316
0.82999999,0.28237353,0.31929530,-0.11096041
0.83999999,0.25280594,0.28864428,-0.10764207
0.84999999,0.22569776,0.26024300,-0.10373326
0.85999999,0.20099545,0.23408644,-0.09935101
0.86999999,0.17865501,0.21020397,-0.09468089
0.87999999,0.15859840,0.18852721,-0.08982045
0.88999999,0.14069874,0.16900740,-0.08494049
0.89999999,0.12482430,0.15152740,-0.08009956
0.91000005,0.11082853,0.13595542,-0.07540993
0.92000005,0.09851644,0.12215490,-0.07091063
0.93000005,0.08770736,0.10991600,-0.06664067
0.94000005,0.07813778,0.09897512,-0.06252202
0.95000005,0.06952459,0.08900538,-0.05848140
0.96000005,0.06149712,0.07958711,-0.05425046
0.97000005,0.05352818,0.06999802,-0.04942427
0.98000005,0.04468565,0.05905714,-0.04311926
0.99000005,0.03286641,0.04390483,-0.03307148
